0,223,419
0,223,420
0,222,423
0,221,424
0,222,426
0,221,429
0,222,429
0,222,432
0,222,432
0,222,435
0,221,435
0,222,436
0,221,436
0,221,436
0,220,436
0,221,436
0,220,436
0,220,436
0,220,435
0,220,435
0,219,435
0,218,436
0,217,436
0,216,436
1,215,436
1,214,436
1,213,437
1,212,437
1,212,437
1,211,437
1,210,438
1,210,437
1,209,438
1,209,438
1,208,438
1,207,438
1,207,439
1,206,439
1,205,439
1,204,439
1,203,439
1,203,440
1,202,440
1,201,440
1,200,440
1,200,441
1,199,441
1,199,440
2,199,441
2,198,441
2,197,442
2,197,442
2,196,442
2,196,443
2,195,443
2,195,443
2,194,443
2,194,444
2,193,444
2,196,444
2,195,444
2,195,444
2,191,445
2,190,445
2,190,445
2,190,446
2,189,446
2,189,446
2,189,446
2,188,446
2,188,447
2,188,447
3,188,447
3,187,447
3,187,447
3,190,446
3,190,446
3,190,446
3,185,447
3,188,447
3,188,447
3,183,448
3,187,447
3,186,447
3,185,448
3,181,449
3,185,448
3,181,448
3,184,447
3,184,448
3,184,448
3,183,448
3,182,448
3,182,448
3,181,449
3,181,448
4,180,448
4,179,448
4,179,448
4,178,448
4,178,448
4,178,448
4,177,448
4,177,448
4,176,448
4,176,448
4,176,448
4,175,448
4,175,449
4,174,449
4,174,449
4,173,449
4,173,450
4,173,450
4,173,450
4,173,450
4,172,450
4,172,451
4,172,451
4,173,451
5,172,452
5,172,452
5,172,452
5,172,452
5,172,451
5,172,451
5,172,451
5,172,451
5,172,452
5,172,452
5,172,452
5,172,452
5,171,453
5,171,453
5,171,453
5,170,453
5,170,454
5,170,454
5,169,454
5,169,454
5,169,454
5,169,454
5,168,455
5,168,455
6,167,455
6,165,456
6,164,456
6,164,457
6,163,457
6,162,457
6,162,458
6,161,458
6,160,459
6,160,459
6,159,460
6,159,460
6,159,460
6,158,460
6,158,461
6,157,461
6,157,461
6,157,462
6,156,462
6,155,463
6,155,463
6,154,463
6,153,464
6,152,464
7,152,464
7,151,465
7,150,465
7,149,465
7,149,465
7,147,466
7,146,467
7,146,467
7,145,468
7,144,468
7,143,468
7,143,468
7,141,469
7,140,470
7,139,470
7,137,471
7,136,471
7,135,472
7,134,473
7,134,473
7,134,473
7,134,471
7,132,474
7,131,475
8,131,475
8,131,473
8,126,479
8,127,478
8,126,478
8,127,476
8,125,479
8,124,480
8,123,480
8,123,480
8,121,482
8,120,483
8,119,483
8,119,484
8,118,484
8,117,485
8,117,486
8,116,487
8,115,488
8,115,489
8,114,490
8,114,490
8,113,490
8,113,490
9,113,491
9,112,491
9,112,492
9,111,492
9,111,493
9,110,493
9,110,494
9,109,494
9,109,494
9,108,494
9,108,495
9,107,495
9,107,495
9,106,496
9,105,497
9,104,497
9,103,497
9,106,496
9,102,498
9,101,498
9,101,498
9,103,497
9,102,498
9,102,498
10,102,498
10,100,499
10,99,499
10,98,500
10,98,500
10,98,501
10,98,500
10,98,500
10,98,500
10,97,500
10,97,500
10,96,501
10,96,501
10,95,501
10,94,501
10,94,501
10,93,501
10,93,501
10,92,501
10,92,500
10,92,501
10,92,500
10,91,501
10,91,499
11,91,500
11,90,499
11,90,500
11,89,500
11,89,499
11,88,500
11,87,499
11,87,500
11,86,500
11,86,499
11,85,500
11,85,500
11,84,500
11,84,500
11,83,500
11,83,501
11,83,501
11,82,501
11,82,501
11,81,501
11,81,502
11,81,502
11,80,502
11,80,502
12,80,502
12,79,503
12,79,503
12,79,503
12,79,503
12,79,504
12,79,504
12,80,504
12,80,505
12,80,505
12,80,505
12,80,505
12,80,505
12,80,505
12,80,505
12,79,506
12,79,506
12,79,506
12,79,506
12,79,506
12,79,506
12,79,507
12,79,507
12,79,507
13,79,507
13,79,507
13,79,507
13,79,507
13,79,507
13,79,507
13,79,507
13,79,507
13,79,508
13,79,508
13,79,508
13,79,508
13,79,508
13,79,508
13,79,508
13,79,508
13,79,509
13,79,508
13,79,510
13,79,509
13,79,510
13,79,510
13,79,511
13,79,510
14,79,510
14,80,510
14,80,510
14,80,510
14,80,510
14,80,510
14,80,510
14,80,510
14,81,510
14,81,509
14,81,509
14,81,510
14,81,510
14,81,510
14,81,510
14,81,510
14,81,510
14,80,512
14,80,512
14,80,513
14,80,513
14,79,513
14,79,514
14,79,514
15,79,515
15,79,515
15,79,515
15,79,515
15,78,516
15,78,516
15,78,516
15,78,516
15,78,516
15,78,516
15,79,516
15,78,517
15,78,517
15,78,517
15,78,517
15,78,518
15,78,518
15,78,518
15,77,519
15,78,519
15,78,519
15,77,520
15,77,520
15,77,520
16,77,521
16,77,521
16,77,521
16,78,517
16,76,522
16,76,522
16,76,522
16,76,516
16,77,516
16,76,516
16,76,517
16,78,518
16,76,517
16,76,518
16,75,524
16,76,518
16,75,518
16,75,518
16,75,518
16,75,519
16,75,519
16,75,519
16,75,519
16,74,520
17,74,521
17,74,521
17,74,521
17,74,522
17,72,527
17,74,522
17,72,528
17,74,523
17,72,529
17,73,524
17,73,524
17,73,524
17,73,525
17,73,525
17,71,531
17,71,531
17,71,531
17,70,534
17,70,535
17,70,533
17,69,533
17,69,534
17,69,534
17,69,535
18,69,535
18,68,536
18,68,537
18,68,537
18,67,537
18,66,538
18,66,538
18,65,539
18,65,539
18,65,540
18,65,540
18,64,541
18,64,541
18,64,541
18,64,542
18,63,542
18,63,543
18,63,543
18,63,544
18,63,544
18,63,544
18,63,544
18,63,544
18,62,544
19,62,544
19,62,544
19,62,544
19,62,544
19,62,544
19,62,544
19,62,544
19,62,545
19,62,544
19,62,545
19,62,545
19,62,544
19,62,544
19,62,544
19,62,545
19,62,545
19,62,545
19,62,545
19,62,544
19,62,544
19,62,544
19,62,544
19,62,544
19,62,544
20,62,544
20,62,544
20,62,544
20,62,544
20,62,544
20,62,544
20,63,540
20,62,544
20,62,544
20,62,545
20,62,544
20,62,545
20,62,545
20,61,545
20,61,545
20,61,545
20,61,546
20,61,546
20,61,546
20,61,546
20,60,547
20,60,547
20,60,547
20,60,548
21,60,548
21,59,549
21,59,549
21,59,550
21,59,550
21,58,551
21,59,547
21,59,547
21,58,551
21,58,552
21,58,552
21,58,552
21,57,553
21,57,553
21,57,554
21,58,550
21,57,555
21,56,555
